text,label
japan gdp hurt yen u trade data eyed london reuters yen fell major currency friday surprising downward revision japanese growth dollar hit three week low euro worry u trade deficit,2
alcoa share fall since april europe forecast share alcoa inc world biggest aluminum producer fell almost five month europe company said third quarter profit continuing operation analyst estimate,2
insurer eye ivan terrible company investor fare storm spawn moderate damage,2
core intermediate good price rise fastest nine year washington cbsmw price u wholesale good service fell percent august labor department said friday core producer price index adjusted exclude food energy good also fell percent,2
calif energy panel criticized crisis appeal court ruled thursday federal energy regulator shirked duty declined order power company refund consumer overcharge,2
late rally see wall street end week positive note u blue chip recovered early fall end higher drop oil price offset profit warning aluminium maker alcoa rise oracle fuelled rally technology stock judge rejected government attempt block,2
judge find halliburton settlement unacceptable federal judge dallas yesterday rejected million settlement shareholder suit alleged halliburton co engaged accounting fraud saying lead plaintiff lawyer mishandled case may settled little money,2
storm seem cure floridian hurricane amnesia state east coast hit hurricane since fact florida historic share storm recent decade led complacency effect,2
airline stand largest u canadian airline stand term restructuring operation air canada emerge bankruptcy protection end september smaller workforce reduced fleet focus frill,2
stock rut according ftse world index japan best performer major market per cent rise dollar term germany per cent worst,2
brown seek retain eu rebate chancellor gordon brown expressed determination retain british rebate contribution european union annual budget,2
post olympic greece tightens purse sell family silver fill budget hole afp afp squeezed swelling public deficit debt following last month costly athens olympics greek government said would cut defence spending boost revenue billion euro billion dollar privatisation receipt,2
restoring original charles schwab executive plan return firm original mission serving mom pop buy hold investor,2
fed pianalto upbeat growth inflation washington federal reserve policy gradual interest rate hike sign u economy need stimulus low rate supply according cleveland fed president sandra pianalto,2
chuck jaffe boston cbsmw lot people got excited fidelity investment announced recently cutting fee five index mutual fund,2
qwest pay mn settle sec qwest communication international u telecommunication group understood agreed pay million end two year federal probe alleged fraudulent accounting practice employed former management,2
oracle ellison happy larry larry ellison chief executive software maker oracle earned million million salary bonus financial year ended may,2
opec eye caution supply weighs price vienna reuters opec may resist call raise oil output quota much meet week fear turning decline record price rout,2
jarvis teeter brink jarvis admitted yesterday race time raise enough cash asset sale satisfy lender keep trading beyond january,2
wpp claim grey global prize london england uk based advertising giant wpp group say bidding acquire u agency grey global wpp world second largest advertising company said sunday reached agreement,2
u oil watch ivan opec singapore reuters u oil price climbed monday energy company operating gulf mexico braced possible widespread output disruption powerful hurricane iraq saw bloodiest violence week,2
let thousand idea flower china new hotbed research recent year hundred multinational company set research laboratory china,2
japanese automaker boost production capacity india major japanese automaker suzuki motor corp said monday decided set vehicle assembly plant new diesel engine factory india boost production country growing market,2
u airway file bankruptcy time u airway group inc nation seventh largest airline filed bankruptcy protection sunday second time two year,2
microsoft v sendo legal battle uk phone manufacturer sendo microsoft settled company announced monday morning sendo suing microsoft alleged theft trade secret fraud,2
craigslist city ticket hadley weinzierl used craigslist furnish jamaica plain apartment bought maltese puppy sought advice fellow craigslisters good vet cheap dog walker park could let dog run without leash,2
schering plough bayer form strategic alliance schering plough corporation announced entered strategic agreement bayer designed maximize company pharmaceutical resource maintaining company strategic interest,2
russia official give yukos assurance finance minister tell ft asset sale pay tax debt market oriented moscow reuters russian finance minister alexei kudrin promised asset sale pay tax debt troubled,2
eu weighs euro rise dollar european union finance minister considered ever strengthening euro dollar monday amid appeal washington rein budget current account deficit stop slide u currency,2
fda ok kit used hemophilia therapy chicago reuters wyeth pharmaceutical said monday received u regulatory approval kit designed help patient blood disorder hemophilia get regular treatment quickly safely,2
wal mart keep september sale view wal mart store inc wmtn quote profile research monday maintained september sale forecast said back school demand picked key category including electronics clothing sluggish start,2
rogers confirms deal buy ampt wireless stake rogers communication inc rcibto quote profile research confirmed monday would buy ampt wireless service inc awe,2
opec seen wary increase oil quota vienna reuters opec may resist call raise oil output quota much meet week fear turning decline record price rout,2
county unemployment drop percent san diego san diego county unemployment rate percent august revised percent july percent year ago california employment development department reported today,2
sorrell wpp rise ever closer top london agreement buy grey global group sir martin sorrell placed london based wpp group position rival omnicom group world largest advertising company,2
disney foe want eisner disgruntled former disney director roy disney stanley gold told disney board monday ceo michael eisner hit road early latest,2
enron pay million pension houston reuters enron corp pay million proceeds sale pipeline arm fund pension plan thousand former employee government pension agency said monday,2
sony led group acquire mgm los angeles sept consortium led sony corp agreed principle acquire famed hollywood studio metro goldwyn mayer inc,2
nikkei open higher led tech stock tokyo reuters tokyo nikkei share average percent early morning trade tuesday another jump u technology share encouraged investor step buying local counterpart advantest corp,2
eu increase pressure right myanmar eu foreign minister agreed monday tighten sanction myanmar improve human right record oct eu meeting asian country start vietnam,2
service sector revenue rise revenue key sector u service industry grew second quarter government said monday new survey aimed measuring growth giant tranche economy,2
dropping hyphen great old store become macy n distant past name burdines rich goldsmith bon march lazarus local glory emporium customer bought back school clothes discovered mother day present,2
sony group buy mgm consortium led sony corp agreed principle acquire famed hollywood studio metro goldwyn mayer inc nearly billion mgm said late yesterday,2
carrier uphill climb u airway said yesterday emerge bankruptcy stronger airline acknowledged need deeper wage concession pilot something failed get two year trying,2
federated rename store macy regional federated department store change name macy january company said yesterday decision affect regional department store operate burdines macy florida,2
office depot see profit view new york reuters office depot inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerodpn targetstocksquickinfofullquotegtodpnltagt u office supply retailer tuesday forecast third quarter full year profit wall street estimate due disruption recent hurricane,2
retail sale trade gap larger reuters reuters u retail sale dipped august u gap international trade partner widened record level second quarter year government report released tuesday showed,2
kroger profit fall warns sale new york reuters kroger co lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerkrn targetstocksquickinfofullquotegtkrnltagt largest u grocer tuesday reported percent drop quarterly profit hurt debt redemption cost,2
kroger profit fall warns sale new york reuters kroger co tuesday posted percent drop quarterly profit warned may reach sale target year sending share top u grocer grapple lingering fallout strike southern california,2
manpower forecast positive hiring pattern fourth quarter hiring buffalo niagara fall market expected rise according latest manpower employment outlook survey,2
sony lead mgm acquisition entertainment company vying mgm get hand library title time warner initially seen front runner race,2
ibm lg electronics end joint venture international business machine corp lg electronics inc end eight year alliance helped expand u computer maker presence booming south korean pc market,2
mcdonald boost annual dividend mcdonald mcd tuesday raised annual dividend move world largest restaurant chain said another sign revitalization,2
hurricane worry boost oil price worry hurricane ivan hurt oil production gulf mexico boosted oil price tuesday mid morning new york trading oil future delivery hit,2
retail sale fall percent august retail sale slid august people steered away buying car shopper kept close eye spending splurging july,2
oracle profit rise software demand san francisco reuters oracle corp tuesday reported higher quarterly profit world second largest software company benefited steady demand flagship database software,2
allied waste share fall company lower outlook austin stock allied waste industry inc fell tuesday waste hauler cut profit outlook second time many month,2
oracle quarterly net income rise pct oracle corp orclo quote profile research tuesday reported percent rise quarterly net income world second largest software company benefited,2
inflation fall eas rate pressure inflation fell august slipping government per cent target driven clothing footwear retailer failing raise price poor summer,2
delta pilot tell negotiator get pact reuters reuters delta air line inc pilot union tuesday directed negotiator work agreement address early retirement large number pilot threatens push u airline chapter bankruptcy filing,2
chiquita slip higher cost chicago cbsmw higher operating cost canceling expense reduction cutting chiquita brand profit expectation third quarter company said tuesday,2
rally james hardie building worker asbestos victim rallied outside general meeting embattled building product company james hardie central sydney today,2
sabmiller china jv deal sabmiller world second largest brewer chinese joint venture china resource brewery limited crb acquired chinese brewing interest lion nathan equity value million estimated assumed debt million crm,2
opec aim pct boost oil quota vienna reuters opec core gulf producer recommend cartel raise supply quota one million barrel day four percent kuwaiti oil minister sheikh ahmad al fahd al sabah said wednesday,2
bridgeway ceo settle sec fund charge wsj mutual fund manager long regarded many advocate interest fund shareholder expected pay million settle charge overcharged investor nearly amount wall street journal,2
cboe sell stake national exchange buy cbot right chicago board option exchange said tuesday director approved step reduce financial tie two exchange town,2
study fewer tech job since u information tech sector lost job march past april market tech worker remains bleak according new report,2
britain unemployment fall year low british unemployment fell million may july lowest level since comparable record began office national statistic said wednesday,2
coast guard shuts gulf mexico port houston reuters u coast guard shut five port wednesday gulf mexico coast state alabama florida mississippi hurricane ivan churned nearer,2
key martha witness get wrist slap cbsap former brokerage assistant helped martha stewart make fateful stock trade later emerged key government witness spared prison probation friday accepting payoff government investigation,2
brazil embraer say suspends u airway delivery brazilian aircraft manufacturer embraer quote profile research erjn quote profile research wednesday said suspended aircraft delivery u airway uair,2
hp win defense contract hp quote chart awarded million year outsourcing contract defense logistics agency dla enterprise data center edc program official announced wednesday,2
oracle fails inspire tech rally oracle corp handed software industry positive earnings news bell tuesday investor pulled cash sector concern information technology spending become anemic,2
adv try currency trading risk free day hour commission free trading leverage capital dealbook fx free advanced trading software sign free day trial receive one one training,2
opec increase oil output organization petroleum exporting country agreed increase output one million barrel day move lower oil price,2
stewart asks serve sentence soon new york sept millionaire executive martha stewart announced wednesday decided begin prison sentence lying stock trade soon possible,2
imf global financial market stronger resilient global financial market stronger resilient time since stock market bubble burst late international monetary fund said wednesday,2
infineon pay fine fixing chip price federal prosecutor announced wednesday cracked global cartel illegally fixed price memory chip personal computer server,2
tech extend nikkei rally technology share edged asia tuesday crude oil price hovered near barrel dollar languished ahead key u economic data,2
dc men accused defrauding investor security exchange commission sued two district men yesterday charging improperly soliciting million real estate based ponzi scheme preying fear neighborhood gentrification,2
european stock open flat havas fall reuters reuters european share opened steady thursday french advertising group havas falling news capital increase along first half result richemont rallied reporting strong luxury good sale,2
senate panel opposes overtime rule senate committee voted yesterday scuttle new rule critic say would deny overtime pay million worker democrat latest round election year bout president bush issue,2
infineon admits conspiracy dram cartel giant memory company infineon plead guilty price fixing dram chip pay million fine u government,2
coke ceo give pep talk company lower outlook coca cola top executive said wednesday beverage maker need work harder better execute business strategy improve culture warned third quarter per share income drop least percent year ago,2
dollar idle v euro u data london reuters dollar kept close previous session one week high euro thursday holding steady investor awaited u data confirm fresh sign strength u manufacturing,2
senator criticizes europe boeing stance european leader making false claim commercial aircraft trade dispute pitting boeing co ban quote profile research europe based rival airbus u senator close boeing said thursday,2
u august inflation mild job claim rise washington reuters u consumer price inched percent last month gasoline car price tumbled government said thursday report suggesting inflation spike earlier year aberration,2
hurricane ivan may cost much charley france hurricane ivan slammed u gulf coast today may cost insurer billion billion rivaling hurricane charley france risk management solution inc,2
nortel warns lower revenue toronto nortel network warned thursday third quarter revenue billion u preliminary unaudited revenue reported second quarter,2
keep family irs gunning inherited ira follow step avoid costly penalty,2
u august inflation mild job claim rise u consumer price inched percent last month gasoline car price tumbled government said thursday report suggesting inflation spike earlier year aberration,2
eu u talk aircraft aid grounded u eu negotiator traded argument thursday state aid aircraft rival airbus boeing wound closer sensitive issue gathered steam run u presidential election,2
eu u talk aircraft aid grounded u eu negotiator disagreed thursday state aid aircraft rival airbus boeing winding closer sensitive issue gathered steam u presidential election,2
airbus denies backing microsoft eu case aircraft maker airbus insisted thursday intention taking side microsoft antitrust case even though filed brief eu court software giant side,2
bell texas instrument set share buyback share texas instrument inc txnn quote profile research rose market close thursday chip maker said plan buy back billion stock,2
corus make first profit uk steel plant return black corus anglo dutch steel maker celebrated first ever profit yesterday said uk plant contributed turnaround,2
knight ridder say miss target knight ridder inc expects third quarter earnings exceed expectation largely due per share gain cent related finalization certain tax matter,2
consumer price climb jobless claim ap ap consumer price barely budged august suggesting inflation isnt currently problem economy federal reserve policy maker stick gradual approach raising interest rate,2
goldman sachs enters fray takefuji goldman sachs group inc may talk founding family top japanese consumer finance firm takefuji corp stake,2
old labor tactic resurface new union labor expert say unite newly merged union representing dc hotel worker current contract dispute one outspoken toughest union afl cio umbrella,2
two hurricane two deductible many homeowner orlando area suffered double blow hurricane charley france struck quick succession smarting financial one two punch two insurance deductible,2
california slash legal fee settlement microsoft case california lawyer reached billion class action settlement microsoft get le half legal fee requested,2
nikkei hit week closing low tokyo reuters nikkei average fell third straight session hit two week closing low friday renewed earnings concern prompted selling tokyo electron ltd sony corp high tech stock,2
consumer price slightly washington consumer price barely budged last month suggesting inflation currently problem economy federal reserve policymakers stick gradual approach raising interest rate,2
qualcomm raise earnings forecast qualcomm inc friday raised quarterly profit forecast due strong demand mobile phone technology san diego company said expects earnings per,2
u stock ford forecast give lift new york reuters u blue chip advanced friday ford motor co lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerfn targetstocksquickinfofullquotegtfnltagt raised earnings forecast wireless technology provider qualcomm inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerqcomo targetstocksquickinfofullquotegtqcomoltagt limited gain nasdaq saying accounting review may reduce pretax income,2
hurricane soak knight ridder knight ridder inc publisher miami herald philadelphia inquirer said third quarter earnings miss wall street estimate due impact three recent hurricane florida newspaper,2
boxer begs bush back bum bill member california congressional team make one last effort look good tech industry back home,2
update united need cut cost united airline bankruptcy court filing advance status hearing friday revealed need cut million cost previously stated,2
hotel lock employee impending strike los angeles labor dispute worker nine los angeles county hotel employer intensified one hotel locking laundry worker replacing,2
pen pick bike u lock u shaped bike lock thought secure may easy picking thief nothing sophisticated bic pen,2
bounced around florida bouncing back although three hurricane hit florida led broad economic slowdown glimmering miniboom already apparent,2
mci creditor target sec subpoena member mci inc former creditor committee asked document related confidential communication company bondholder according federal bankruptcy court filing,2
consumer view economy unchanged new york consumer assessment economy held largely steady month according university research report released friday,2
u airway said plan ask court pay cut airway plan ask federal bankruptcy judge oct impose temporary pay cut worker unless reach agreement union people briefed company strategy said yesterday,2
peoplesoft sweetens employee compensation business software maker peoplesoft friday said boosting compensation package employee except chief executive move would raise,2
thanks pageviews ivan bad weather good business weathercom popular forecasting site posting record traffic wake hurricane ivans arrival mainland joanna glasner,2
coke pay new ceo predecessor coca cola co kon quote profile research warned earlier week lower expected profit year said friday pay chairman chief executive neville isdell,2
florida alabama pick piece ivan people florida alabama started clean hurricane ivan third pummelling florida alone five week,2
paperus airway loses loan jet washington reuters u airway lost financing nearly regional jet key part bankrupt airline restructuring plan washington post reported saturday,2
san francisco mission district cyclist blew whistle flawed lock triumph last week bic pen expensive state art steel lock panicked bicycling community churned internet rumor mill much lock manufacturer knew company knew,2
check bad banking habit used getting fat envelope bank canceled check well soon check may mail,2
mall setting curfew unchaperoned teen columbus ohio friday night year old sylvia fallon want hang friend mall,2
government sell stake oil business canadian government getting oil gas business selling stake petro canada billion,2
voip becomes new option jackson one first take advantage time warner cable new venture voice internet provider voip telephone service say work great,2
air nz qantas alliance appeal air new zealand qantas airway lost bid get proposed alliance approved new zealand new zealand high court declined airline appeal nz commerce commission decision block alliance,2
new zealand court reject air nz qantas alliance new zealand high court rejected proposed alliance air new zealand ltd nation largest airline australia qantas airway ltd,2
bernhard list key gm post general motor corp offer top advanced vehicle development job former chrysler group chief operating officer wolfgang bernhard likely divvy instead,2
unilever cut profit forecast sluggish sale unilever world largest maker food soap cut full year earnings forecast sale ice cream cold drink slumped europe demand beauty laundry product slowed,2
hynix samil face sanction bookrigging hynix semiconductor formerly hyundai electronics engaged accounting fraud totaling trillion financial regulator reported monday,2
oracle v peoplesoft joke opinion thought joke oracle first announced going try buy peoplesoft best spoiling tactic peoplesoft acquisition jd edward,2
order saudi tanker go hyundai heavy dubai hyundai heavy industry world largest shipbuilder saudi order two large oil tanker opec pump near capacity lifting supertanker price,2
oil hit yukos cut china supply london reuters oil price hit monday russia yukos suspended oil export china concern lingered storm related supply disruption united state,2
new york time co cut profit target new york reuters new york time co monday forecast third quarter full year earnings wall street average target weak revenue far september sending share two year low,2
imf rato say u cut budget deficit afp afp united state cut fiscal trade deficit europe japan take step boost economic growth imf managing director rodrigo rato revealed,2
rogers wireless whistle fido responds official microcell telecommunication fido wireless service new dog rogers wireless communication canadian kennel puppy wasnt cheap,2
imf close harare office international monetary fund imf closing harare representative office end month virtually terminating threadbare relation crisis racked southern african nation,2
factbox u fed policymakers recent comment federal reserve widely expected raise federal fund rate policy meeting tuesday sept despite recent mixed economic news,2
aol push internet shopping looking new way boost revenue america online launching online shopping service require aol account access,2
pfizer buy percent stake medarex boston cbsmw pharmaceutical powerhouse pfizer buying percent stake biotechnology researcher medarex newly signed collaboration deal according medarex chief executive donald drakeman,2
trans tasman war hots air new zealand qantas airway face prospect intensifying competition trans tasman route airline proposed alliance pair blocked according analyst,2
jury nearly set enron criminal trial reuters reuters opening argument first criminal case former enron corp employee set begin federal court spent monday whittling panel houston area resident find impartial jury city still stinging company downfall,2
u rate seen headed despite soft spot worry federal reserve policy maker expected raise u interest rate tuesday third time year continuing lift borrowing cost rock,2
nike profit pct converse boost nike inc nken quote profile research monday reported percent rise quarterly profit topping wall street estimate strong sale converse sneaker,2
nestle confirms target rival warn nestle confirmed guidance tuesday day competitor unilever colgate palmolive cast doubt consumer good industry outlook issuing profit warning,2
cloud darken peoplesoft conference san francisco peoplesoft inc trying create party like atmosphere annual customer conference week gathering may feel like wake rival oracle corp billion takeover bid looming larger ever,2
ask jeeves retools search engine bid catch google yahoo san francisco hoping emerge shadow popular rival ask jeeves inc adding new tool visitor save organize link web page find company online search engine,2
strong chinese demand prop oil crude hovers around barrel amid demand populous country damage report ivan london reuters oil price held barrel tuesday china showed letup strong demand,2
stock edge goldman earns give lift new york reuters u stock edged tuesday investor expected federal reserve stay course measured interest rate increase major wall street investment bank rose higher profit,2
jolly online shopper making cash register jingle online holiday shopper year making cash register jingle meeting analyst expectation spent billion november researcher said monday,2
martha stewart allowed start prison term early federal judge ordered martha stewart today surrender prison oct granting m stewart request begin serving sentence lying stock sale,2
ontario security commission accuses fund manger improper ltbgtltbgt toronto cp ontario security commission warning four canadian mutual fund manager quotpotential enforcement proceeding quot improper trading,2
business week name adler new editor stephen j adler deputy managing editor wall street journal named editor business week magazine succeeding stephen b shepard announced last week would retire magazine become first dean new,2
jury call wtc attack two event silverstein hoped member jury would determine language insurance policy treated attack two occurrence,2
jabil circuit post higher profit san francisco reuters contract electronics manufacturer jabil circuit inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerjbln targetstocksquickinfofullquotegtjblnltagt tuesday posted higher quarterly profit stronger demand computer cellphone electronic product,2
oil price rise per barrel oil price hurdled barrel tuesday decline nation supply expected short term petroleum producer disrupted hurricane ivan continue regroup,2
peoplesoft ceo conway maintains defiant tone september idg news service attendee peoplesoft inc connect user show waiting hear company would handle oracle corp,2
ackermann refocuses deutsche frankfurt joseph ackermann deutsche bank chief executive announced much anticipated personnel shake tuesday aimed solidifying leadership profitable investment banking business restoring confidence commitment germany,2
oecd ups eujapanese growth forecast growth u economy year likely oecd forecast today lowering earlier forecast japanese economy set grow instead forecast earlier euro zone instead,2
michigan regulator allow sbc charge use ltbgtltbgt state regulator unanimously voted tuesday allow sbc communication inc charge competitor use network unclear increase would felt,2
online advertising u new york u internet ad revenue jumped record u billion billion second quarter surpassing highest level dotcom era,2
legal loophole inflates profit student loan white house could closed loophole student loan company billing federal government nearly billion dollar chose,2
guilty plea seen computer associate case steven woghin former general counsel computer associate plead guilty criminal charge,2
spread gm grass raise fear crossbreeding pollen genetically modified grass found kilometre planted scientist reported study published tuesday raising fear transgenic crossbreeding,2
dimon solidifies control nation second largest bank new york cbsmw dina dublon resigning chief financial officer year jp morgan chase shakeup solidifies jamie dimon control nation second biggest bank,2
vodafone target japan offensive vodafone unveiled plan new third generation handset christmas help shore struggling japanese unit vodafone vod,2
fedex quarterly earnings double world top air express shipper said earnings soared strong revenue growth international ground freight service,2
peoplesoft get closer ibm threat hostile takeover oracle rumble peoplesoft announced partnership ibm speaking peoplesoft user conference san francisco yesterday company chief executive,2
morgan stanley profit fall percent new york reuters u investment bank morgan stanley lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickermwdn targetstocksquickinfofullquotegtmwdnltagt wednesday said quarterly profit dropped percent amid reduced trading revenue falling well short wall street already lowered expectation summer sluggish market activity,2
vz wireless slam national directory washington verizon wireless nation largest wireless carrier clashed cellular carrier tuesday telling u senate committee proposal national wireless telephone directory quotterrible idea quot proposal,2
u stock fall cisco lead tech lower stock fell wednesday investment bank morgan stanley mwdn quote profile research said quarterly profit fell casting doubt corporate profit growth brokerage downgrade cisco system inc,2
daimlerchrysler mitsubishi venture automaker daimlerchrysler ag said wednesday signed contract japan mitsubishi motor corp two company renewed commitment joint production development project,2
gm may close plant europe detroit reuters general motor corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickergmn targetstocksquickinfofullquotegtgmnltagt likely cut job europe may close plant part restructuring plan development try return region profitability u automaker said wednesday,2
ex enron executive testifies cover first witness first enron criminal trial testified morning believed higher enron accountant trial effort hide illicit,2
saudi arabia qatar kuwait still risky investment study afp afp investing remains risky saudi arabia qatar kuwait notably presence u force region make country vulnerable terrorist attack security consulting firm said,2
peoplesofts big bash see next year la vega proclaimed marquee peoplesoft user conference san francisco late september one many subtle attempt company reassure customer,2
job brazilian desert city growing number brazilian finding increasingly difficult get good job big metropolitan area like paulo rio de janeiro looking elsewhere,2
commission back british energy deal british energy nuclear generator yesterday welcomed decision european commission approve government backed rescue plan,2
dollar gain v yen reuters reuters dollar rose five week high yen thursday rising oil price hurt asian currency market decided u interest rate still rising path,2
fannie mae used improper accounting probe washington reuters fannie mae used improper accounting manipulate quarterly earnings report regulator said touching mortgage finance industry second controversy le month,2
unctad optimistic global fdi inflow united nation conference trade development unctad wednesday said though global inflow fdi fell third year row billion prospect current year promising,2
shell invest major shake oil group shell pledged invest make major disposal shake business following reserve crisis earlier year,2
probe examining fanny promise fannie mae chief executive franklin raines invited reporter wisconsin avenue headquarters year ago complain good naturedly recent disclosure accounting manipulation smaller rival freddie mac unjustly hurt company,2
former enron employee testifies cover merrill lynch ltbgtltbgt new york september newratingscom witness first enron criminal trial former executive company testified today believed enron executive trial involved effort hide illicit deal,2
american eagle reach deal pilot union leader representing pilot american eagle commuter division american airline accepted tentative contract agreement includes pay raise,2
russian atmosphere hard westerner government eviscerated russia western style oil company yukos widely viewed political payback,2
maker twinkie go bankruptcy onge interstate bakery corp filed bankruptcy casualty rising cost reduced demand carbohydrate rich bread pastry including wonder bread hostess twinkie,2
wonder bread twinkie maker file bankruptcy interstate bakery corp purveyor lunch box staple wonder bread twinkie filed bankruptcy protection yesterday felled combination health conscious public smothering operational cost,2
british energy delist save rescue plan beleaguered british energy applied delist share try stop shareholder blocking restructuring plan keep company business,2
global foreign investment fall foreign investment level decline un report reveals sign recovery especially among developing nation,2
lawsuit alleges wal mart biased black trucker little rock ark mississippi man suing wal mart claiming world largest retailer discriminates black seeking truck driving job southern state including virginia,2
u stock headed flat open new york reuters u stock appeared set modest rebound open thursday oil price retreated day spiking barrel rise fueled sharp slide stock concern energy price would hurt corporate profit consumer spending,2
rumour surround google browser search giant google rumoured working web browser,2
treasury tussle profit taker new york reuters u treasury yield held near six month low thursday though market struggling extend recent hefty gain face profit taking,2
lehman nears enron settlement lehman brother holding inc close settling class action lawsuit million stemming allegation colluded brokerage mislead enron corp,2
peoplesoft play defense business software maker ink deal ibm isnt likely dissuade oracle,2
bailout plan shelved donald trump casino proposed bailout donald j trump casino company shelved trump say may take company private company share fell percent,2
halliburton say may separate kbr unit new york reuters halliburton co lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerhaln targetstocksquickinfofullquotegthalnltagt said thursday would restructure kbr unit may shed business company stock performance continues lag behind peer,2
stock exxon downgrade oil price new york reuters u stock slipped thursday exxon mobil corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerxomn targetstocksquickinfofullquotegtxomnltagt downgraded brokerage oil price rose raising investor concern health corporate profit economic growth,2
computer associate exec pleads guilty sanjay kumar former chief executive computer associate islandia ny pleaded innocent thursday charge helped inflate financial result,2
beacon share gain percent debut beacon roofing supply inc saw share jump nearly percent first day trading thursday company priced initial public offering midpoint expected price range,2
bush set open oil reserve spigot reuters reuters oil price close barrel bush administration set allow oil refinery borrow crude government emergency petroleum stockpile make supply disrupted hurricane ivan congressional source briefed pending decision told reuters thursday,2
u opening oil reserve new york cnnmoney federal government said thursday plan loan limited amount crude oil nation strategic reserve bid offset shortage caused hurricane ivan,2
american airline revenue weakens american airline holding company amr corp amr research estimate wednesday said airline august revenue weaker expected hurricane high fuel price,2
u may draw oil reserve washington oil price climbed toward per barrel thursday even bush administration considered drawing crude u emergency stockpile lending refiner whose supply disrupted hurricane ivan,2
jamaica record fdi inflow jamaica last year attracted highest level foreign direct investment fdi flow yet u million outperforming traditional powerhouse investment host costa rica trinidad tobago even argentina,2
update ottawa set petro canada price c ottawa set price per share c sale percent stake petro canada pcato quote profile research analyst,2
id biomedical get u flu drug deal id biomedical corp idbto quote profile research idbeo quote profile research signed year u distribution deal fluviral drug could reap,2
lehman may settle enron new york sept investment banking firm lehman brother holding inc nearing agreement pay approximately million settle shareholder lawsuit work bankrupt energy trader enron corp source familiar case said,2
japan share pct tokyo reuters tokyo nikkei average dropped percent mid afternoon friday course sixth day loss worry high oil price uncertainty u economic market outlook hit broad range stock,2
u treasury recover jgb rally help london reuters u treasury price rose friday rally japanese government bond jgb price helping market recover ground previous day sell,2
ge pledge meet rule disclosure sec pact general electric co yesterday agreed settlement security exchange commission accused company failing provide shareholder,2
cadbury say annual result low end range cadbury schweppes plc maker dr pepper said result lower end range targeted current fiscal year lack demand u european drink market,2
ibm peoplesoft hero hardly big blue white knight easy see industry watcher got carried away speculation ibm ibm might riding rescue beleaguered peoplesoft psft sept,2
update alitalia union sign deal alitalia signed deal eight nine union friday split loss making italian airline two part company plan stave bankruptcy,2
u treasury inch await data london reuters u treasury price inched higher friday rally japanese government bond jgb price helping market recover ground previous day sell,2
boeing think airbus optimistic sector recovery head u aircraft maker boeing harry stonecipher said friday recovery sector would strong arch rival airbus anticipating,2
heathrow refuellers push ahead strike plan aircraft refuellers heathrow airport vowed push ahead strike plan weekend potentially disrupting flight last ditch pay talk collapsed union say,2
boeing ceo jet market recovery slower reuters reuters boeing co chief executive harry stonecipher said friday u aircraft maker archrival airbus exaggerating speed recovery commercial airplane market,2
uk watchdog turn heat bank london reuters britain financial regulator step scrutiny investment bank management conflict interest risk wake number high profile case worldcom enron parmalat,2
strike london airport london hour strike aircraft refuellers london heathrow airport got way friday baggage handler gatwick airport also preparing walk threatening weekend travel disruption,2
comcast part group wanting buy mgm consortium led sony corp america includes comcast corp entered definitive agreement acquire metro goldwyn mayer inc,2
durable good fall aircraft order slump reuters reuters order long lasting u durable good slipped unexpectedly august civilian aircraft demand plunged beat forecast transportation stripped government data showed friday,2
china minmetals talk buy noranda toronto one canada largest best known miner noranda inc exclusive talk acquired chinese metal producer two company confirmed friday,2
morningstar face possible sec lawsuit new york reuters u security regulator may file suit morningstar inc provider mutual fund stock research incorrect data published mutual fund company said friday,2
md md curtail surgery insurance protest physician northwest maryland county plan halt non emergency surgery least two week protest percent increase malpractice insurance premium,2
u stock durable good news chip u stock got mild boost friday government data showed better expected demand august durable good transportation equipment climbing oil price limited gain,2
rival ocean spray northland make peace cranberry juice rival ocean spray northland ended legal battle agreed join force company said friday ocean spray take smaller rival,2
ocean spray buy northland asset looking expand fruit receiving concentrating operation nation largest cranberry producing state ocean spray cranberry inc,2
ca partner move kumar face charge concern fate former computer associate international chairman ceo sanjay kumar accompanied collective sigh relief felt ca partner last week federal prosecutor settled two year old accounting fraud investigation,2
san diego fiscally sound mayor say san diego wake another downgrading san diego credit rating mayor dick murphy today reassured public city fiscally sound,2
putin say russia could yukos bidder president vladimir v putin said friday state run company might bid asset yukos sale collect back tax,2
u airway union brace fight deep cut u airway employee waited last night airline file petition judge bankruptcy proceeding seeking void existing labor contract impose percent pay cut worker,2
refiner line stockpiled oil oil future hit record high friday government began lending oil emergency reserve refinery running low crude hurricane ivan,2
fannie mae mess worry investor fallout allegation serious accounting problem fannie mae rattled investor could even bump mortgage rate road,2
u airway ask court pay cut airway said yesterday would ask bankruptcy judge approve emergency pay cut union said would percent move raise cash,2
oil price rise despite u move draw strategic reserve new york sept afp oil price edged closer record territory thursday market shrugged news u government may draw strategic reserve make shortage due hurricane ivan,2
