text,label
great movie something not black history month reminder goodness people statement truly take village raise child performance eptath outstanding mo def singing hook double take saw rosie perez supporting cast actor actress made worth watching different story amazing nanny protected jr literally everyone else presence truly understand matriarch time period even tired helping everyone cant wait come dvd would welcome addition movie library,1
movie good not great good based one man play ruben santiago hudsonyes played part paper look like stunt casting yes let round black folk hollywood put one movie halle berry even produced name didnt see oprahs thank god probably would ended like hallmark movie instead movie not sentimental mess moving not phony character came went exception husband pauline writer question movie revolved around universe nanny mr bill crosby raised writer took people jaded new yorker said took sick people old see going mental institution pick man im thinking look like sister medicare scam going getting folk job taking medicarecaid check explains lou gosset want buck week not want money ahead time think part put movie u jaded new yorkers know not scamming poor folksg written new yorker know dealg almost seems angelic looking little boy eye see married neer well year younger fool around terrence howard born play type part good would like see play something different markerson play nanny also good reason person stood small role played jeffery wright man oscar already emmy tony shaft stole movie not even know movie chameleon never never seen play bad part yet minute role managed make laugh cry winded scene time one time didnt know wife carman ejogo excellent seen role mostly mousy stuff good actually know people act like real macy grey one bigger part also good happy not kill nanny thought goner beginning movie able go home start old routine taking care people woman like life people might know even lived thank god not know time friend lost child lot stuff whenever feeling selfishly sorry call always put good mood movie tribute people wish told u happened character like one armed man paulines boyfriend played one favorite actor hbos wire omar rosie perezs character richard lesbian delroy lindos one arm man mesmerizing another small role,1
must see movie laugh cry youll wish well written compelling movie draw hold tight casting perfect character purposeful performance outstanding nanny standard woman hold strong forgiving protective never judgmental nanny epitome christian mother woman true pillar community half woman nanny might consider okay would devastated nanny died point movie since didnt definitely buy come dvd hope story continues ruben go back lackawanna try rebuild town piece piece person person,1
absolutely one best movie ive seen excellent performance marvelous list cast move smile laughter tear back couldnt help care character m merkerson blow away young man playing young lead also thought set design top rate viewer really placed inside era presented music blast nice selection represent mood time place blind blue man stereotypic delivers great song great story survive many repeated viewing take time watch,1
fantastically written acted produced loved seeing gleaming talented cast every single one give great performance movie thoroughly warmed cockle heart great storytellingbr great movie black history month full accurate portrayal recent history real character weathered incredible pain dignity belief better future easy see diverse adult affected child contributed fertile imagination would eventually fuel talent adulthood next time youre company listening observing child remember show may writer making,1
lackawanna blue moving film depicting era filled varying emotion character seen eye young boy film clearly support take village raise child reminds important time black history culture gained incredible amount respect macy gray actress character little crazy yet lovable clearly known someone like macys character epatha merkerson absolutely fantastic nanny never realized epatha great actress law order never showcased depth epathas acting ability like lackawanna blue pleasantly surprised amazed music character reminded childhoodit sweet nostalgic walk memory lane truly enjoyed film eagerly await dvd release add collection,1
watch lackawanna blue every time come brings back happy time grow big city mid west reminds child although situation little different feel make wonder ever know family lost big mama day age see know take inspiration hope not one loved movie enough relate past music great movie truly felt like gone theater would paid see viewed movie second time figured life movie superb job writing producing film guess better produce film based life soon obtaining copy home use alway enjoy black producer director make film feel like actually living time right thanks great movie,1
lackawanna blue excellent movie casting perfect every actor actress perfectly suited role played chemistry together amazing acting superb felt knew character could almost feel reminded people knew child growing oh memory personal belief movie big screen see watched movie many time almost recite line character saying cant even list favorite part many favorite part thank bringing back part youth never see day ageand black people loving looking respecting caring help gotta go go watch,1
watch movie almost every night hbo opinion could successful theater providing advertisement leading top scale thoroughly impressed actress played nanny outstanding actress course favorite actor terrance howard understated actor deserves much credit received ebony magazine nice article giving due propers lakawanna blue gave understanding story parent use tell u similar town philadelphia pa fun junt joint also like say mo def incredible actor found calling ive seen several movie played variety role thug doctor stuff overall please put lakawanna blue video rental,1
great soundtrack really enjoyable music outstanding cast great lead performance worth watching doesnt really explain happened neighborhood left feeling integration blame departure lead character neighborhood disintegrated movie seems well researched extremely well crafted especially enjoyed minor character like jeffrey wright cutting opening sequence help express lively engaging desirable experience nightclub would jump music food drink dancing gambling sex,1
lackawanna blue moving story boy raised house pretty unusual people editing soundtrack really pull story let experience film way writer really meant seen music really tied story made character come life editing made story progressive captivating also surprised performance cast notably epatha merkersons cant wait see one man show featuring film writer ruben santiago hudson,1
one bestlackawanna bluesbr great moviegreat castgreat musicthis one movie good wish would go another minutesi one many time one movie grab beginning twist slam emotionally throughout feature cast extraordinary without faintest hint anyone uncormfortable role get sense youre really taking great deal care given set costume music period relationship character meet simple complicated movie go steady performance m merkerson powerful movie end weve fill wonderful misfit single anyone nanny injustice good performance great veteran actor includingbr jeffery wright jimmy smits terrence howard delroy lindo marcus franklin macy gray m merkerson make wonderful experience movie move rapidly short today standard without question one best movie youre going see year like good period piece challenge emotionally tug heart lift joyfully tapping foot time movie ive shown several friend want copy say movie good check danceability amsterdam holland,1
one movie dont want end character rich like well woven tapestry colorful costume music character draw tell tale people lived boarding house decade around time civil right movement vietnam war young man taken dynamic big hearted woman run house story based experience couldnt believe made television film well executed epatha merkerson wonderful nanny brings much life role want right amongst boarder enjoyed film much bought dvd,1
wonderful film filled eccentric unique character wonderfully realized great ensemble cast director also great job keeping story held together getting wonderful performance not messing using music wonderful music great effect epatha lead role great always heard brilliant stage actor although enjoyed law order really show filled complex role macy gray terrific mo def usual wonderful lou gossett great jimmy smits terrific doesnt try pull focus he star true piece ensemble acting rent enjoy groove treasure something special,1
lackawana blue impressive hbo movie beautiful woman made house home several characterstouchingaliveentrancing great mix sound story based true story featuring star casta time capsule get point not payola hbo crew would throw around superlative go extra dvd include deleted scenea featurette commentarythe funniest part featurette star lighting used interviewing exec producer halle berry ok seriously good time,1
ever since first encountered divine m merkerson sex therapist spike lee shes gotta sold range exceedingly gifted yet terribly underrated actress received emmy portrayal say well deserved masterpiece understatement simply shine guiding force hand community especially poignant grew time period production detail phenomenal evoked wooooooooooooooonderful memory life time woman like m merkerson portrayed thoroughly ably accompanied hot hot cast performance one would enjoy first saw macy gray name credit went ho hum performance good didnt even recognize way especially proud obvious care attention detail produce feel look another beautiful era african american culture tastefully done another interesting aspect project le concerned racial fabric time infinitely attuned richness character emotional diversity provide exemplify final analysis choice make extent accept responsibility choice worthy elegant presentation african american life assuredly destined become classic owe part collection highly recommend,1
epatha merkerson shine nanny touching vibrant look life ruben santiago jr marcus franklin growing guardianship nanny film give good character study nanny ruben manages capture life ups down realistic fashion unlike many memoir made film supporting cast add much spark many recognizable face appear smaller role including mo def macy gray terrence dashon howard rosie perez louis gossett jr liev schreiber jimmy smits ernie hudson delroy lindo patricia wettig loses steam vibrancy towards end ending sequence leaf bittersweet feeling overall great film truly outstanding performance merkerson,1
far one best biographical film recent time ill go far put ray aviator story young bi racial boy life boarding house run amazing miss rachael aka nanny fall love nanny woman give around epatha merkerson brings character life beautifully cast member praise actor way played role id mention everyone entire cast music film perfectly blend story almost dictate way go whats film actually entertaining wont bore not even minute highly recommend film anyone wanting spend evening home watching smart entertaining quality film,1
lackawanna blue entertaining engrossing emotionally charged hbo tv movie based childhood memory actor ruben santiago hudson also appears small role joyous motion picture experience centered around santiago hudson childhood guardian rachel nanny crosby strong big hearted black woman ran boarding house upstate new york nanny one woman social service organization whose boarding house filled drunk derelict cripple drug addict misfit everyone else town needed hand instead hand crux story revolves around nanny relationship young ruben beautifully played marcus franklina boy whose divorced parent unable raise boy properly nanny took epatha merkeson wasted year thankless role lieutenant van buren nbcs law order turn powerhouse performance nanny neighborhood mother figure whose boarding house became symbol downtrodden black folk town merkeson nothing short magnificent performance earned golden globe emmy award merkeson backed impressive star cast includes terrance howard brilliant heartbreaking nanny husband louis gossett jr rosie perez jimmy smits delroy lindo macy gray michael k williams jeffrey wright henry simmons patricia wettig ernie hudson mo def hill harper adult ruben colorful exciting beautifully photographed exquisitely scored one kind motion picture experience work level reason worth seeing electrifying starring performance epatha merkeson given role lifetime make,1
every film come along character know love film see people know portrayed screen cinema best lackawanna blue film set upstate new york story surround rock solid woman foundation community based true story film told child accepted child ruben santiago hudson wrote screenplay emmy winner epatha merkerson star nanny woman wit drive determination helping others boarding home wrestle infidelity young lover bill crosby played oscar nominated terrence howard make mistake see film amazing performance merkerson brilliant role encompasses person known perhaps love lackawanna blue already dvd sure pick local video story today merkerson already emmy golden globe screen actor guild role howard oscar nomination role hustle flow,1
lackawanna blue touching story nanny woman give help need told viewpoint boy taken nanny mother isnt quite task respect movie three main reason touching not sappy told real fashion without lot aggravating hollywood storytelling baggage ending quite good teary not top although clearly african american film set post segregation black community lackawanna new york doesnt wear ethnicity sleeve story stand strength character drama comedy surrounding life not preachy simply good great soundtrack cant beat old school rb chicago blue generally acting strong not universally performance simply dont hold character actor supposed portray considering made tv movie thats expected imperfect likable good film rainy day,1
lackawanna blue drama detail life strong woman name rachel crosby epatha merkerson rachel referred nanny know could easily called wonder woman epitomized strength power confidence resolve owned home used house every type person society would reject tenant consisted lesbian psychotic war veteran amputee host vagrant made home mile away ordinary successive event rachel took stride handled flawlessly wasnt dictator devoid compassion fact quite opposite displayed compassion almost fault giving shelter refuge many seemed extend merkerson good job believe role right alley anyway movie even keel never straying rachel course dramatic moment expected nothing ever shocking profound rachel,1
lackawanna blue fine stage play ruben santiago hudson even finer film author adapted life story screen brilliant film ignites screen rich color fine music brilliant editing superb direction george c wolfe cast stunning make encore viewing compulsory yes good story based author life child junior marcus carl franklin raised inimitable home soulfully empathetic rachel nanny crosby epatha merkerson lady devoted life aiding disenfranchised transporting south mental hospital street lackawanna new york boy recall lesson learned life inhabitant house odd character painful past disintegration racially mixed biological family rescued nanny myriad character home numerous outline portrayed finest actor business terrence howard rosie perez mo def beautiful carmen ejogo louis gossett jr jeffrey wright ernie hudson charlayne woodward jimmy smits patricia wettig macy gray liev schreiber kathleen chalfant lou myers hill harper list go course film introduced cruelty racism history desegregation dynamic drug abuse violence infectious joy african american music contribution musical culture courage one fine woman battled hardship world dish maintain dignity came contact epatha merkerson wholly submerged role role make shine like beacon reason world chaos offer one stunning performance past year film released theater instead hbo movie without doubt would add oscar place along side golden globe award entire cast exceptional wolfe handle acting story like master like riff jazz piece paste tiny moment conversation character junior along flash scene story matrix dance fests local club brimming top incredible blue jazz dancing joy production crew mounted little miracle picture extreme care never moment attention lag momentum story highly recommended almost compulsory viewing grady harp,1
watched dresser evening seen dozen year ago not big movie doesnt try make big splash god brilliance two lead leaf speechless albert finney tom courtenay nothing le amazing movie dresser story sir aging shakespearean actor finney dresser norman courtenay sort valet putting production king lear blitz london world war ii two men dependent upon sir almost helpless without aid norman cajole wheedle bully getting onstage performance lear norman life life vicariously sir without sir need nothing think anyway character driven film plot secondary interaction character requires actor highest caliber bring life finney year old completely believable old sick petulant bullying brilliant stage actor hiss fume fellow actor even theyre taking bow courtenay le convincing mincing dresser must sometimes act mother valet elderly employer employer really wrong term use though although technically relationship employer employee time sir norman act like nothing much old married couple yes others cast movie question true star finney courtenay marvelous script ronald harwood not say arent fine performance notably eileen atkins long suffering stage manager madge wonderful scene sir madge talk old desire old regret might although doesnt get talked day worth remembering dresser nominated five academy award best actor nomination finney courtenay best picture best director peter yates best adapted screenplay remembered good movie wasnt prepared completely mesmerized beginning end want see example great acting hugely entertained encourage see dresser,1
dresser one film perfect really struggle find something not like written ronald harwood former dresser legendary donald wolfit sparkle energy true love life behind footlights sir overbearing actor main focus play albert finney joy watch whether complaining lack storm blow wind bit king lear chatting faithful stage manager madge eileen atkins good ever old time norman camp dresser tom courtenay give fabulous performance wiggling around beck call lear collecting bottle go pub bitchily disparaging former fool mr davenport scott often mentioned never seen engaging support cast there edward fox oxenby typical arrogant second lead zena walker ladyship lockwood west replacement fool many others film great energy bringing greasepaint stage origin true well acted dont notice well done indeed,1
ask great screenplay based one finest play latter half century two fine emotional performance courtney finney realistic vision war time london great supporting cast film take emotional rollercoaster humour sadness loss fulfillment theatre even effective true rating scale,1
fantastic cinema experience really enjoyed seeing truly magnificent film theater came nothing add except terrible shame sir albert finney still isnt accepted ampas american academy role film tom jones murder orient express volcano name nominated oscar dresser arguably highlight yet know oscar popularity contest american like british actor actress oscar go jeremy iron daniel day lewis anthony hopkins emma thompson glenda jackson etc deserved award always left sir finney empty handsbr hand gave john wayne marisa tomei cousin vinny dont know laugh cry seen two lead dresser wont forget art acting watch film enjoy recommend everyone love art give excellent film point missing non cinematic material theaterbr note criterion much stronger imdb cinematic masterpiece shouldcould last forever,1
albert finney tom courtenay brilliant sir dresser course play brilliant begin nothing compare immediacy collegiality theatre think listen better theatre screen become intimate close theatre witness subtle change expression see better well listen play movie wondrous moving intelligent illuminating backstage story company historical context two main character parallel character lear cannot get see theatre dont imagine produced much day please favor get video,1
film detractor courtneys fey dresser may offend folk frankly need good smack upside head film top notch every way engaging poignant relevant finney naturally larger life courtney make ideal foil thought performance terribly strong lead courtneys character provides plenty dark humor period well captured supporting cast well chosen seen savored like fine cordial wish dvd alreadysigh,1
movie deserves another look havent seen first look young came based play name story older actor head touring shakespearean repertory company england world war ii deal stress trying perform shakespeare night facing problem bombed theater company made older physically handicapped actor young able bodied one taken military service also deal relationship various member company especially dresser far sound rather dull nothing could truth tragic overall story told lot humor emotion run high throughout two male lead received oscar nomination best actor deservedly strongly recommend movie anyone enjoys human drama theater especially shakespeare ever worked backstage capacity backstage going make another facet movie fascinating viewer,1
sir played lear timesbut tonight cant remember opening linessitting mirrorhis eye reflect king madness dresser prompt gentlymouthing wordsthere air desperation menthe great actor knowing power slipping awayhis valet cum major domo cum conscience cum surrogate wife aware boss decline madness knowing powerless ease passing dresser really love story twoover year become mutually dependent one another extent neither conceive future without set second world warit concern fortune frankly second rate touring shakespearean company comprising equal number beens wannabe led sir theatrical knight might kindly called old schoolwhatever part playing grab centre stage bellow footlightsbullying audience applausebutsomewhere inside himburied time deep beneath ham regularly dish outthere still remains occasional glitter earlier greatnessit catch glimpse audience fervently hope mr afinney cleverly concentrate hamoften point caricatureandjust ready dismiss performance mere hyperbole bluster produce moment exquisite subtlety vulnerability make realise great actor playing great actor go mr tcourtenayits easy write portrayalbr norman exercise stereotypinghere middle aged effeminate rather camp theatrical dresser sashaying way lifeenjoying company girl loving wicked insider gossip rife theatrethere strongly suspect still many men like norman professioninfinitely kind patientknowing play many actorsthey run backstage wisdom affectioni believe vast majority would hoot approving laughter mr courtenays portrait saw dresser london stage whereagainst perceived wisdommr courtenays norman rather subdued moviesir played great mr freddie jones huge acclaim audienceit memorable performance overshadowed mr courtenaysreducing rather also ran opposed actor level billingthe idea sir norman might almost incomplete without went right window norman reduced puppetwhich im not sure ronald harwood intendedbut made breathtaking theatre messrs finney courtenay redress balance movierestoring equality relationship men come long way since early appearance british new wave picture became darling vaguely leftishmiddle class ashamed movementwhen british cinema virtually committed hari kiri quietly concentrated theatre apart role keep wolf doorwith renaissance substantial moviesthey appearedblinking unaccustomed bright light dresser marked returnstill fizzing energy talent shouting world large still hereits not big movie assuredly great one,1
anyone appreciates fine acting ringing dialogue lovebr film taken ronald taking side harwood funnybr ultimately excoriating analysis relationship twobr actorly type albert finney sublime despoticbr shakespearean actor barely notice world war ragingbr around intent crumbling fortune theatrebr company psychological emotional breakdown tom courtenay matchless norman dresser titlebr whose apparent devotion turn anything selfless really must see,1
worth mentioning omitted review read subtext law shaped life behaviour gay era portrayed film courtenays character evidently gay not one often talked mr davenport scott reason never seen reason alluded disappeared seems detained police homosexual activity criminal offense england time read surface recent event unsettled norman courtenays character also see passing remark oxenby edward fox character quick renunciation connection person law involved fear association affect many character part portrait film paint time people inhabit abandonment courtenay end sir anticipated way subtext included also make sense otherwise inexplicable omission dresser list give thanks flamboyance combined fear exposure produce combination yearning fear courtenay step footlights make announcement imminent air raid scene would otherwise gratuitous symbolic literal depiction man inner torment drama decline finneys sir great deal tragedy film play come fatal flaw courtenays gayness make film title suggests art direction pacing cinematic style film seem come another time distant eighty way even second world war implicit portrait society still clinging older moral order sympathy character racked ruined cruelty order necessity trapped enclosed world theatre knowledge much would swept away war make film poignant flaw,1
dresser small absolutely wonderful film brilliantly acted albert finney tom courtenay world tiny film attracted enough attention garner five major academy award nomination back mystery nice know academy guilty display good taste every course gave award year term endearment dont want accused showing much taste albert finney drunken shakespearean actor production king lear tom courtenay man work double time behind scene keep actor front footlights hilarious piteous see courtenays character showering finneys attention affection see effort utterly unappreciated dismissed even bitter end finney courtenay work wonder together though finney get showiest moment get recite shakespeare courtenay heart soul film grade,1
many comment film say like add showed last week around community cinema got overall average score wed recommend today audience especially see real cinema screen talk others afterwards audience sheer power acting performance whole troupe incredible quite spellbinding course finney courtenay truly star everybody thoroughly well cast afternoon audience majority senior citizen fact plot could followed ease clarity speech wonderful non techy use camera sound great influencebr delightful many said see really great film thats british still not dated twenty year not full filled blood gut not confusing bob place camera shot back forth time story line seedy sex scene view even uttered younger,1
one three time favorite movie quibble director peter yates many cut showing actor individually instead together scene performance great forgive albert finney tom courtenay absolutely marvelous brilliant script great giving good picture life theatre world war ii therefore like well lot great subtle touch lot broad overplayed stroke perfectly done scene scene blow away there heartbreaking climax,1
dresser perhaps refined backstage film film brimming wit spirit part provided energetic character norman tom courtenay although character clearly gay certainly attraction lead performer albert finney assist film never dwells make gritty style peter yates worked well bullitt display give film sense realism coherence much appreciated story could easily become tedious end dresser bore many people silly truly delight love british cinema,1
brilliant moving performance tom courtenay peter finch,1
went advance screening movie thinking embark minute cheezy line mindless plot kind nauseous acting made postman one malignant display cinematic blundering time shocked shocked find film starring costner appealed soul audience shocked ashton kutcher could act serious role shocked film starring actually engaged captured emotion not since robin hood seen costner full depth complex emotion kutcher seems tweaked serious acting played butterfly effect two actor came film serious focused attitude shone thought one best film ive seen year not oscar worthy movie not epic profound social commentary film rather story simple topic illuminated way brings audience higher level empathy thought possible thats think good film making one throughly impressed work bravo,1
others commented around web im pilot coast guard said skeptic went expecting top cheese factor cheese not much film pretty accurate watched trailer today seeing film yesterday ive realized trailer give impression movie nothing rescue rescue action scene isnt case movie truly characterstory driven action inner struggle costner kutcher dealing kutchers revealed movie costners course minor love story surprise part movie tell tale two life come together time help heal old wound girlie sound costner much try not like kutcher actually work quite well together compliment well movie critic stated youve seen top gun officer gentleman etc movie hasnt remade million time recall one f word spoken cant really recall language movie hour may tend get little long towards end youll laugh may cry honestly say worth paid hope enjoy movie,1
attended advance screening film not sure expect kevin costner ashton kutcher delivered le memorable performance film underlying general storyline somewhat familiar film excellent costner kutcher delivered powerful performance playing extremely well human frailty strength respective character incredibly played scene costner confronts kutcher personal reason kutcher joined coast guard rescue elite film unforgettable emotional moment specific storyline education depicting personal sacrifice demanding physical training elite coast guard rescuer must go preparation job responsibilityto save life sea special effect rescue scene extremely realistic wowingi havent seen angry sea since perfect storm co star clancy brown hbos carnivale great see played captain coast guard kodiak alaska base strong convincing role leader prerequisite necessary ice water vein film wonderfully finally give long overdue exposure respect coast guard audience applauding end,1
work movie theater every thursday night employee screening one movie come next daytoday guardian saw trailer ad never expected much way really anticipate seeing movie well turn movie lot would thought great story first ashton kutcher kevin costner amazing acting work film big fan show always found hard thinking kutcher anyone kelso despite great acting butterfly effect seeing movie think might able finally look serious actor also great tribute unsung hero u coast guard,1
pleasantly surprised find movie showing sneak preview local theater seen plot line top gun gi jane officer gentleman good script still work story basically training coast guard rescue team couple side story line kevin costner play highly successful rescue team leader ben randall forced heading training team tough mission movie take u rigor training process personal story costner character jake fischer played ashton kutcher happy say ashton great part great surprise movie probably realize coming long arrives however use humor exploration toughness training fun watching ben randall thing trainer kept riveted thoroughly entertained really enjoy watching movie make entire audience laugh loud gasp clap end tribute movie good time despite couple tough moment movieand think,1
looking forward guardian walked theater wasnt really mood particular time kind like olive garden like right mindset thoroughly enjoy im not exactly sure dampening spirit trailer looked good water theme giving bad flashback last kevin costner movie dealt subject waterworld plus despite promise ashton kutcher showed butterfly effect im still not completely sold something guy annoys probably simian feature took approximately two minute fear subside hesitancy slip away movie immediately throw u midst tense rescue mission gripped tighter kenny rogers orange face lift concern briefly bristled kutchers initial appearance due fact much effort made paint ridiculously cool rebellious sunglass tough guy toothpick mouth sportin smirk thatd make george clooney proud yeah get totally ready hate go deliver fairly strong performance force soften jab darn ape man efficiently mixing tense exciting rescue scene drama humor solid acting guardian easily film dare say majority audience enjoy quibble clichés predictability rare moment overcooked sappiness none take away entertainment value bad feeling pace would slow much costner started training young guy contrary training session might interesting aspect film coast guard rescue swimmer hero whose story never really portrayed big screen feel inside look go tough make informative great way introduce audience appreciated group take rescue swimmer think get go dangerous mission cold dark rough water must fight disorientation exhaustion hypothermia lack oxygen trying help stranded panicked people depending survival isnt bad enough sometimes cant save everybody make tough decision life dy man want responsibility not idea really like guy would thought id ashton kutcherkevin costner movie thank education not guardian great job paying tribute rare breed hero lucky u also good job entertaining paying customer gist moviegoer wanting inside look like embark daring rescue mission middle ocean might want give guardian chance saw free paid wouldve felt gotten money worth,1
asked movie throughout film would told great however left theatre feeling unsatisfied thinking little believe problem pace ending feel majority movie moved kind slow ending developed fast would say ending left disappointed thought character well developed costner kutcher portrayed role well yes ashton kutcher act also different relationship character seemed real furthermorei thought different plot line well developed overall good movie would recommend seeing conclusion good character great plot poorly writtenedited ending still go see,1
ive seen story kid havent boy troubled past join military face past fall love becomes man mentor time played perfectly kevin costner ordinary man common everyday problem life extraordinary conviction save life losing team take teaching position training next generation hero young troubled recruit played kutcher scene local love interest tad stiff dont generate enough heat melt butter compliment costner well never really understood sela ward neglected wife felt wanted costner quit concern safety opposed selfish need presence screen pleasure two unaccredited star movie coast guard sea powerful force not taken granted real life movie movie slow spot could used wasted minute strengthen character relationship still work rescue scene intense well filmed edited provide maximum impact movie earns audience applause applause two son,1
im petty officer class e uscg year feel movie strongly represents coast guard scene far fetched far fetched po fischer kutcher went inside sinking vessel pull vessel captain engine room would never happen swimmer not allowed go inside vessel matter circumstance second command center supposedly kodiak looked like nasa command center dont gear hi tech third captain airstation would not running search rescue case like people watch reality would e e sar controller maybe support personnel like assist sar controller radio watchstander otherwise movie dead think incorporated rate cg role search rescue instead aviation based rate scene school reminded day dumb stuff got trouble younger day,1
family entire sold sneak preview audience enjoyed guardian kevin costner ashton kutcher gave convincing performance fictional helicopter rescue swimmer character ben jake seeing movie cant help imagine difficult must graduate uscg helicopter rescue swimmer school one day take part real rescue even though fictional movie delivered rather convincing virtue team spirit dedication bravery exhibited member actual u coast guard special effect used create rescue scene incredible actually felt like taking part real rescue feel movie could made without hollywood bar scene see movie might agree since real coast guard not condone behavior entertaining action packed definitely worth seeing thank u coast guard real helicopter rescue swimmer others may live id highly recommend movie everyone,1
fortunate enough see movie pre release last night though wasnt expecting actually really enjoyed movie part rescue sea effect amazing watch definitely provided edge seat tense moment probably knowing guy living weaker part movie revolve largely around using stereotypical set scene im not going spoil movie really follows along line officer gentleman moment give little bit cheesy aftertaste like said movie pretty good worth checking long get past clichés,1
went see movie always liked kevin costner felt ashton great job butterfly effect unfortunately even though two actor wereare capable good not great acting moment missing scene not believable didnt enough story line support though movie claim influence hurricane katrina aftermath little none effect movie overall liked fact movie brought forward go saving life water perspective special effect pretty good little intimidating not sure ill ever go deep sea fishing expected little emotion film presented definitely movie couldve seen dvd,1
movie sadly promoted proved truly exceptional entering theatre knew nothing film except friend wanted see caught guard high quality film couldnt image ashton kutcher serious role performance truly exemplified character movie exceptional deserves monetary support unlike many movie not come lightly recommend movie case highly recommend everyone see film truly exceptional,1
many movie think see movie like cant count sure seemed like movie maker trying give hint reminded often movie became big distraction one borrowed memorable line came movie day tomorrow one line not bad movie borrows much many movie becomes bad risk see movie despite downfall enough make interesting maybe make appear clever borrowing much movie never go overboard fact youll probably find battening hatch riding storm costner kutcher played character well never fan kutchers nearly gave guardian surfaced good fashion costner carry movie swimmingly best costners ability dont think mr robinson anything success supporting cast around played part well problem end character used much nit pick save wear tear enjoy movie part work work well enough keep head water dont expect smooth ride almost,1
yardstick measuring movie watch ability get squirmy start shifting position noticing butt sore film long movie not even come close boring predictable part sure never boring military branch love note written seen recruitment level go not coast guard definitely appreciated day boat sink movie enjoyable fun kevin costner perfect aging macho man doesnt know quit however impressed ashton kutchers performance never liked never watched tv show always considered immature well punk film great job well way leading man status think film shown must advance rough cut something way film stock turned grainy sound level dropped microphone seen dropping place also viewing representative movie looking audience feedback particularly part film didnt like possible spoiler feedback gave concerned couple line beginning kevin costner come home see wife sela ward packing stuff moving say maybe one move reply dont know anything house one go doesnt make sense know layout well costner right one leave,1
boyfriend went watch guardianat first didnt want watch loved movie definitely best movie seen sometimethey portrayed uscg well really showed think really appreciated morenot teach really good movie movie show really hard job isi think uscg would challenging scary great movie around would suggest movie anyone seethe ending broke heart know storyline great give thumb cried emotional would give could,1
went saw movie last night coaxed friend mine ill admit reluctant see knew ashton kutcher able comedy wrong kutcher played character jake fischer well kevin costner played ben randall professionalism sign good movie toy emotion one exactly entire theater sold overcome laughter first half movie moved tear second half exiting theater not saw many woman tear many full grown men well trying desperately not let anyone see cry movie great suggest go see judge,1
m team feature two hopeful romantic different side conflict aina zeon officer shiro federal force new pilot meet battle space throughout episode series one movie two debate love trying come grip war surround feature romeo juliet romance unbeatable animation far one best hit american shore suit,1
watched m gundam time much better gundam wing cant wait get dvd see edited series great see gundams actually move clumsily land somebody really thought writing move script see today,1
saw film reminded greatest dream mostly filled robotsbr relate eledores problem similarity shiro great film watch youre goth bitter eccentric like watch print,1
took loan film columbia gene kelly home studio mgm realize creative talent give control film cover girl also became rita hayworths signature film gi pinup fantasy world war ii kelly play owner small nightclub brooklyn rita featured dancer phil silver comic course kelly bit hoofing hayworth come attention millionaire otto kruger turn kruger loved lost hayworths grandmother flashback sequence gaslight era hayworth also play grandmother jess barker playing young kruger might remember jess barker husband legendary screen redhead susan hayward broadway producer lee bowman also attracted hayward he not interested nostalgia want ziegfeld folly revue fact biggest number cover girl title song film nicely done folly style hayworth also get sing sure thing gaslight era number song show not written jerome kern ira gershwin hayworth also old english music hall number poor john say sing everyone know rita mouth word singing done nan wynn biggest hit show long ago far away introduced gene kelly one biggest hit world war ii era one biggest seller jerome kern ever wrote happens fact favorite aunt mine uncle celebrating year marriage september long ago far away nominated best song lost swinging star really set cover girl apart make milestone film gene kelly two number put test alter ego number harry cohn decided louis b mayer refused mgm give kelly creative control material kelly later said alter ego number one hardest thing ever attempted career dance pale reflection choreography dazzling intricate fact one loan film christmas holiday universal louis b mayer never loaned gene kelly rest time mgm get creative control dazzling technicolor cinematography ritas red hair gene kelly boundless creativity cover girl classic forever,1
good story rusty parker rita hayworth dream broadway mean would leave small dinner theater work danny gene kelly genius phil silver rusty love danny three good friend every friday night go local bar get oyster look pearl never eat story line provides numerous opportunity song dancing movie two question rusty must answer fame cracked le really happy answering question make movie movie also good job showcasing talent three principal never dull moment,1
cover girl best musical rita hayworth ever made m hayworth always remembered gilda however next movie would cover girl story great dancer want cover girl make big show business without help talented dancerdirector boyfriend gene kelly mr kelly given chance choreograph musical number dance spectacular fun see phil silver comic musical number m hayworth mr kelly supporting cast perfect lee bowman given chance interesting third wheel boyfriend,1
